,nldas,crop,land_cost,price,gw_cost,sw_cost,yield,area_irrigated_sw,nir_corrected,alpha,gamma,index,calc_area,nir,calc_water_demand
16173,x203y64,Corn,267.419132,4.34,97.34,36.06086802,142.0,73.31514977,0.0016,-100,7,16174,75.6963451619808,0.0016,4.73404692448648e-06
70008,x203y64,Wheat,29.78913198,4.21,97.34,36.06086802,39.0,438088.1096,0.0011,-100,7,70009,329063.7682092346,0.0011,0.014148500566383754
123843,x203y64,Rice,499.989132,11.3,97.34,36.06086802,70.0,0.0,0.0023,-100,7,123844,1.5772870162784818e-06,0.0023,1.4179999943090616e-13
177678,x203y64,Root_Tuber,2056.599132,7.0,97.34,36.06086802,515.0,0.0,0.0016699999999999998,-100,7,177679,2.176083914629762e-06,0.0016699999999999998,1.4204625055041823e-13
231513,x203y64,OilCrop,127.009132,9.77,97.34,36.06086802,42.0,16.91812619,0.0019,-100,7,231514,15.206021004935845,0.0019,1.12929356062617e-06
285348,x203y64,SugarCrop,699.029132,42.42,97.34,36.06086802,25.0,0.0,0.00452,-100,7,285349,7.976902958964541e-07,0.00452,1.4093225738995594e-13
339183,x203y64,OtherGrain,117.289132,4.42,97.34,36.06086802,68.0,39185.49558,0.0011,-100,7,339184,34496.88972256765,0.0011,0.001483236110843665
393018,x203y64,FiberCrop,378.139132,0.79,97.34,36.06086802,679.0,749809.6326,0.0011,-100,7,393019,615112.6588387004,0.0011,0.026447523680077207
446853,x203y64,FodderGrass,133.194132,24.55,97.34,36.06086802,10.9,1605.158701,0.0012,-100,7,446854,1158.6608370072545,0.0012,5.434695783745805e-05
500688,x203y64,MiscCrop,649.219132,0.27,97.34,36.06086802,3704.0,9198.280551,0.0014,-100,7,500689,9796.284690945342,0.0014,0.0005360769056836118
