,nldas,crop,land_cost,price,gw_cost,sw_cost,yield,area_irrigated_sw,nir_corrected,alpha,gamma,index,calc_area,nir,calc_water_demand
16173,x203y64,Corn,267.419132,4.34,97.34,36.06086802,142.0,73.31514977,0.0016,-100,7,16174,87.6002539624203,0.0016,5.478516987413538e-06
70008,x203y64,Wheat,29.78913198,4.21,97.34,36.06086802,39.0,438088.1096,0.0011,-100,7,70009,422712.14108200127,0.0011,0.018175027290495076
123843,x203y64,Rice,499.989132,11.3,97.34,36.06086802,70.0,0.0,0.0023,-100,7,123844,4.707259437723824e-06,0.0023,4.2318828387066096e-13
177678,x203y64,Root_Tuber,2056.599132,7.0,97.34,36.06086802,515.0,0.0,0.0016699999999999998,-100,7,177679,6.486824353047665e-06,0.0016699999999999998,4.2343453353743246e-13
231513,x203y64,OilCrop,127.009132,9.77,97.34,36.06086802,42.0,16.91812619,0.0019,-100,7,231514,19.025828576051534,0.0019,1.4129761947282684e-06
285348,x203y64,SugarCrop,699.029132,42.42,97.34,36.06086802,25.0,0.0,0.00452,-100,7,285349,2.3903753883107557e-06,0.00452,4.2232054372108955e-13
339183,x203y64,OtherGrain,117.289132,4.42,97.34,36.06086802,68.0,39185.49558,0.0011,-100,7,339184,41428.09457701138,0.0011,0.0017812517700652654
393018,x203y64,FiberCrop,378.139132,0.79,97.34,36.06086802,679.0,749809.6326,0.0011,-100,7,393019,760580.4302132095,0.0011,0.032702089039500656
446853,x203y64,FodderGrass,133.194132,24.55,97.34,36.06086802,10.9,1605.158701,0.0012,-100,7,446854,1532.9885584548952,0.0012,7.190479033264516e-05
500688,x203y64,MiscCrop,649.219132,0.27,97.34,36.06086802,3704.0,9198.280551,0.0014,-100,7,500689,11097.270556375583,0.0014,0.0006072700670790324
